ds,yhat,yhat_lower,yhat_upper
2023-04-15 00:00:00,3.4590946877488964,2.361370927100305,4.518866349602374
2023-04-15 01:00:00,3.3985030879903375,2.3991353478029325,4.376390075380901
2023-04-15 02:00:00,3.338334558340375,2.2992899226673273,4.444152626662394
2023-04-15 03:00:00,3.2843903696211316,2.2317487698653737,4.303890437121477
2023-04-15 04:00:00,3.2338542143237894,2.1633524149611016,4.342415776514964
2023-04-15 05:00:00,3.1864716645347446,2.1242219607441024,4.196383088071401
2023-04-15 06:00:00,3.153633123432802,2.113367973142106,4.181920258666814
2023-04-15 07:00:00,3.153300677951072,2.0607614991849297,4.1925964266333065
2023-04-15 08:00:00,3.193404472997298,2.1717204802644994,4.2313180675388065
2023-04-15 09:00:00,3.259677079988047,2.217233154031663,4.211950831612921
2023-04-15 10:00:00,3.3217267322156965,2.2343275110435012,4.397101432542689
2023-04-15 11:00:00,3.3545114699036627,2.389129315214459,4.400685546671502
2023-04-15 12:00:00,3.357084357956543,2.322085631665601,4.393775954296854
2023-04-15 13:00:00,3.351768586371331,2.235488253186412,4.419030595167344
2023-04-15 14:00:00,3.3642446174358445,2.337468937805344,4.398319295381852
2023-04-15 15:00:00,3.4022086875748205,2.416960169546322,4.387075057595156
2023-04-15 16:00:00,3.451041481303826,2.422893583344272,4.497739815402643
2023-04-15 17:00:00,3.4887520897235142,2.397441860866767,4.540257778003028
2023-04-15 18:00:00,3.5049455181064593,2.491841335909099,4.623340555171645
2023-04-15 19:00:00,3.5062186647321627,2.4431125448951936,4.511435921348536
2023-04-15 20:00:00,3.5047026873501967,2.358002418065303,4.490692142424788
2023-04-15 21:00:00,3.502871777279762,2.456984045553686,4.5779580675795675
2023-04-15 22:00:00,3.490273609535209,2.4334948467339665,4.526055047588151
2023-04-15 23:00:00,3.454798356837008,2.452375093248196,4.46136662163582
2023-04-16 00:00:00,3.396212681975212,2.316913473208196,4.4251890597261685
2023-04-16 01:00:00,3.327955120982003,2.343259734310381,4.351158461217058
2023-04-16 02:00:00,3.265855610144728,2.166818029243309,4.321872799783016
2023-04-16 03:00:00,3.216061957417234,2.137406339156863,4.190046829738815
