ds,yhat,yhat_lower,yhat_upper
2023-04-15,3.4465715188972545,2.409196413916438,4.42583196002036
2023-04-16,3.6043218519072524,2.5372700753586086,4.564181427041383
2023-04-17,3.3339046676056143,2.1834387225947056,4.353513104938421
2023-04-18,3.3746183392684186,2.3496133858996955,4.477896093940674
2023-04-19,3.5269106774518217,2.416732230757108,4.5505573555557675
2023-04-20,3.379927324112295,2.3522952764941922,4.402390859252228
2023-04-21,3.4373878649196534,2.4699239060999885,4.462222286467585
2023-04-22,3.449398026009979,2.469138195463437,4.415282944494216
2023-04-23,3.6071483590191527,2.607375788658852,4.69639452839104
2023-04-24,3.3367311747179813,2.2762316654860704,4.314397329524733
2023-04-25,3.3774448463805373,2.3401444556596376,4.516832758657991
2023-04-26,3.5297371845713426,2.4721964917682056,4.51922530921187
2023-04-27,3.38275383122782,2.291301893407408,4.458663696702272
2023-04-28,3.4402143720318583,2.40708623052359,4.420818899130426
2023-04-29,3.4522245331208814,2.3133082500022915,4.510396298849118
2023-04-30,3.609974866130905,2.599375455143454,4.605334010666864
